5.9081321402125119846005	-14.6837875001553594955794	95761.217028	95765.360163	0.396676	1.000000
6.7539024486730081520136	-14.7351896232628263305742	95760.468585	95764.611719	0.396676	1.000000
6.2564535597438482028565	-14.5636318180489574558578	95761.579287	95765.722421	0.396676	1.000000
6.1532034563970565699265	-14.5312057989587692929945	95761.802967	95765.946102	0.396676	1.000000
5.8027580391188209318898	-14.4874472097434772166480	95762.733067	95766.876202	0.396676	1.000000
6.1004309664151570302693	-14.6873489961995975505715	95761.702903	95765.846038	0.396676	1.000000
5.4051656655115101202114	-14.2439337216566457300360	95762.471162	95766.614296	0.396676	1.000000
5.5392555846578384048939	-14.3515539956253554976229	95762.962834	95767.105968	0.396676	1.000000
5.5085509477672172096163	-14.3233332513213689196618	95762.866704	95767.009839	0.396676	1.000000
4.8014311975402401699853	-14.2277302616044618588376	95763.379992	95767.523127	0.396676	1.000000
5.5762988424636894535524	-14.5327832870636850515211	95762.378540	95766.521675	0.396676	1.000000
6.1307746829336853267023	-14.4443827014895251892312	95761.114279	95765.257414	0.396676	1.000000
6.1073786417926925196298	-14.5188797792527406471663	95761.911764	95766.054899	0.396676	1.000000
5.1536330727506642901403	-14.4351854908774388519532	95761.996710	95766.139844	0.396676	1.000000
4.5462244669607887459506	-14.1133436584752978149027	95763.270628	95767.413762	0.396676	1.000000
5.7632564074232410789023	-14.6030387138958115400555	95761.982466	95766.125601	0.396676	1.000000
5.7868192289805833183891	-14.5280105781826076594143	95762.686864	95766.829998	0.396676	1.000000
4.4455108029263046276469	-14.1403247456818412786106	95762.607241	95766.750376	0.396676	1.000000
5.6455811281054728567597	-14.2816857505171679321165	95761.707258	95765.850393	0.396676	1.000000
4.9458455795933389254060	-14.3082146119522199967378	95763.077569	95767.220704	0.396676	1.000000
4.9494716451656604050413	-14.2966685863965370373307	95763.229746	95767.372880	0.396676	1.000000
4.8764088952055386627649	-14.2529511065124268043292	95763.403093	95767.546228	0.396676	1.000000
4.6627087596989182927132	-14.1380573564104032868727	95763.443741	95767.586876	0.396676	1.000000
4.5366091988835748338715	-13.9718601897111192045031	95762.080962	95766.224097	0.396676	1.000000
4.9427592721518829321781	-14.1227054633354818236057	95762.912106	95767.055241	0.396676	1.000000
5.4578105700081129825207	-14.2962642506471748760077	95762.825936	95766.969070	0.396676	1.000000
4.2911558524765656130739	-13.9361161814949987558521	95762.113980	95766.257115	0.396676	1.000000
5.1330187221119558671489	-14.3556400282757703479319	95763.195407	95767.338542	0.396676	1.000000
5.1952393025691856465187	-14.1575188421801829719016	95762.275371	95766.418505	0.396676	1.000000
5.0705775420744352288693	-14.2563348002115155566116	95763.574081	95767.717216	0.396676	1.000000
5.7781879766162926870265	-14.5106287889242562272329	95762.749632	95766.892766	0.396676	1.000000
5.6288268562330179278774	-14.4573221918435095290079	95763.006862	95767.149996	0.396676	1.000000
5.5111294287345211628804	-14.5272122317168079774774	95762.221079	95766.364214	0.396676	1.000000
5.7443694478532369984691	-14.6310831107508754200808	95761.433199	95765.576334	0.396676	1.000000
6.7856137380805119363458	-14.8818382307386158913687	95760.446948	95764.590082	0.396676	1.000000
6.5159094206916083891201	-14.7069923355669871511964	95761.207661	95765.350795	0.396676	1.000000
6.5983335573570647270003	-14.6943172223803202314230	95760.894085	95765.037220	0.396676	1.000000
4.7859153816770323430774	-14.0628213921998064250829	95762.664043	95766.807178	0.396676	1.000000
4.4527204385203251746361	-14.0765266059316900282283	95763.109295	95767.252430	0.396676	1.000000
5.1938040605188238174605	-14.2586373981988216996797	95763.393408	95767.536542	0.396676	1.000000
4.7930069625469098326676	-14.1249065480117383941661	95763.349883	95767.493018	0.396676	1.000000
5.5877633625769185243826	-14.2552945791962066834913	95761.637064	95765.780198	0.396676	1.000000
5.3501121188122446881152	-14.1806594600308777387454	95761.798349	95765.941484	0.396676	1.000000
5.3946315298908418256474	-14.2058826874079038304899	95761.966917	95766.110052	0.396676	1.000000
6.1135042318303467467899	-14.4270476839304588878576	95760.996433	95765.139567	0.396676	1.000000
5.5130074260857213630516	-14.4099125598513406742995	95763.187937	95767.331072	0.396676	1.000000
5.4587894392762681405884	-14.2074310876566887174022	95761.613376	95765.756510	0.396676	1.000000
5.6435472951281280273861	-14.2537242938417989535083	95761.265445	95765.408580	0.396676	1.000000
5.0592280843987662564132	-14.1328739925847166603035	95762.564238	95766.707373	0.396676	1.000000
5.3564457479374780746184	-14.2520465656545631816243	95762.793608	95766.936743	0.396676	1.000000
4.7160162427164342702213	-14.2208476182719341096572	95763.120144	95767.263279	0.396676	1.000000
5.5079821470095780000520	-14.3475183142303830408082	95763.038148	95767.181282	0.396676	1.000000
6.5654489805996130158405	-14.7518654415236198929051	95761.105038	95765.248172	0.396676	1.000000
5.7108925326385335807799	-14.4822099350065478517990	95762.878559	95767.021694	0.396676	1.000000
5.1107175378161686651879	-14.2435334450958634988638	95763.489652	95767.632787	0.396676	1.000000
5.2069837420175222320040	-14.3062315187170217001267	95763.507461	95767.650596	0.396676	1.000000
5.0527683016574611585270	-14.2497192687954168377473	95763.578361	95767.721495	0.396676	1.000000
6.2528091801340721644920	-14.6325697836066552781631	95761.825258	95765.968393	0.396676	1.000000
5.6296684732690183139425	-14.3321603270824109443993	95762.439481	95766.582616	0.396676	1.000000
5.5777333470248855462614	-14.4975308320809066486845	95762.780681	95766.923815	0.396676	1.000000
5.9813648488747936937671	-14.4481723307974103676088	95761.927924	95766.071059	0.396676	1.000000
5.6396301249023039758868	-14.4453000239885867017620	95763.007172	95767.150307	0.396676	1.000000
5.2680319936052724116848	-14.3285984642928561072495	95763.460151	95767.603285	0.396676	1.000000
5.5029499736869258441629	-14.4213680979227891754135	95763.177494	95767.320629	0.396676	1.000000
5.8315483363800266758403	-14.4027305364816253785420	95762.207113	95766.350248	0.396676	1.000000
4.9996577235948418405087	-14.3324117827776458256039	95762.988314	95767.131448	0.396676	1.000000
5.2544800904110582351336	-14.3125442839561625163469	95763.465995	95767.609130	0.395813	1.000000
5.0585201368257521892247	-14.1877882605928533621409	95763.239319	95767.382453	0.395813	1.000000
4.7967466955519304505628	-14.1877882605928533621409	95763.547882	95767.691017	0.395813	1.000000
5.0214833688099398401050	-14.3597277888915986210350	95762.668502	95766.811636	0.395813	1.000000
4.9616908782829947099913	-14.2174367505983738624309	95763.585931	95767.729066	0.395813	1.000000
4.9002881887232661028975	-14.1813616015250385515856	95763.529037	95767.672172	0.395813	1.000000
5.8840670336427551845304	-14.5457918225805435952225	95762.555450	95766.698584	0.395813	1.000000
5.0096821075031572334524	-14.3532527531307341206457	95762.714371	95766.857505	0.395813	1.000000
5.7469625573245357585961	-14.3295402779007243765363	95761.811010	95765.954145	0.395813	1.000000
5.3503121890173437336102	-14.4515016730169563174968	95762.738040	95766.881175	0.395813	1.000000
5.0815942752835621121221	-14.3540081729279336286709	95763.041547	95767.184681	0.395813	1.000000
4.6517167865191835218752	-14.2246145070802167964530	95762.704366	95766.847501	0.395813	1.000000
4.3955818668130319792908	-13.9903598726056870305001	95762.663649	95766.806784	0.395813	1.000000
5.0412152458537926591475	-14.2654535561778317287462	95763.580388	95767.723522	0.395813	1.000000
4.5126775156417027190514	-14.0994653437985224542217	95763.219913	95767.363047	0.395813	1.000000
4.8450981817796083817029	-14.0272016199801541347369	95761.750494	95765.893629	0.395813	1.000000
4.7021163062037762969680	-13.9617435074439146802661	95761.083547	95765.226682	0.395813	1.000000
5.1322486071040236410568	-14.2435760707280287817866	95763.448738	95767.591873	0.395813	1.000000
4.7585542506839244580874	-14.1594409212271425957397	95763.525736	95767.668871	0.395813	1.000000
4.4654290034759167582479	-14.0770035980850440893164	95763.138323	95767.281457	0.395813	1.000000
4.8172952076120871822695	-14.1710724799072469437533	95763.549758	95767.692892	0.395813	1.000000
5.5520597365077799523192	-14.4269088739772168850095	95763.129491	95767.272626	0.395813	1.000000
5.3757627741919895569822	-14.3130505309094981925000	95763.229216	95767.372351	0.395813	1.000000
4.9633025759854199066012	-14.3220536782672454023668	95762.966984	95767.110119	0.395813	1.000000
5.1485164118545192479814	-14.2163774053645894923648	95763.216808	95767.359942	0.395813	1.000000
5.0913528819192146457340	-14.3983968507808413050952	95762.362343	95766.505478	0.395813	1.000000
4.7765552257196013385965	-14.2052945617549557510984	95763.457617	95767.600752	0.395813	1.000000
4.4572959313167350714480	-14.0620571532565694639061	95763.114545	95767.257680	0.395813	1.000000
5.5398270397838302869786	-14.3351678934284354482998	95762.844290	95766.987425	0.395813	1.000000
6.3302320802844898040007	-14.7629609269743404809105	95761.238810	95765.381945	0.395813	1.000000
6.3561582799494100726179	-14.6804070243357056568811	95761.593655	95765.736790	0.395813	1.000000
5.1508335083527754250099	-14.1843781658159411307452	95762.869582	95767.012717	0.395813	1.000000
4.6824308353030419382890	-14.1093276292903144764068	95763.377997	95767.521132	0.395813	1.000000
5.4214901779089990085936	-14.4969310674480489353755	95762.333326	95766.476461	0.395813	1.000000
5.3391369656764791074011	-14.5001973968681436844008	95761.813574	95765.956709	0.395813	1.000000
5.1690486381059290721396	-14.4706840895336803498594	95761.209591	95765.352726	0.395813	1.000000
5.8463567289282503125492	-14.3026647738967636058760	95760.792632	95764.935767	0.395813	1.000000
6.2531419845139302182702	-14.4511788215533520940426	95760.474332	95764.617467	0.395813	1.000000
4.6420891110797626311069	-13.9851450851334178082652	95761.905188	95766.048322	0.395813	1.000000
4.5757805852861945794530	-14.1962839197185850537153	95762.653079	95766.796213	0.395813	1.000000
5.3348079919082946886988	-14.2603882672689667998611	95762.968061	95767.111195	0.395813	1.000000
5.8045415243899229906788	-14.4799066078403715351897	95762.720851	95766.863986	0.395813	1.000000
5.1589699141358353884357	-14.2781192920981894189936	95763.525284	95767.668419	0.395813	1.000000
4.4154432875360356547390	-14.0446134351819882368773	95763.015015	95767.158150	0.395813	1.000000
4.1787051122953409176830	-14.0507561477819571393866	95761.838628	95765.981762	0.395813	1.000000
5.9470302031700583711427	-14.5697483604091235775968	95762.425800	95766.568935	0.395813	1.000000
5.9269514080481568996106	-14.4599521585537686974021	95762.253464	95766.396599	0.395813	1.000000
6.0050013137292808096390	-14.4906478965914757850442	95762.142653	95766.285788	0.395813	1.000000
5.7766023875946723720176	-14.5799379579448249444340	95762.303135	95766.446270	0.395813	1.000000
5.2748279526773060865708	-14.3498464183702179042257	95763.425791	95767.568925	0.395813	1.000000
6.0210992638098934648383	-14.6395401504184139440667	95762.045672	95766.188806	0.395813	1.000000
6.1527121495173329179806	-14.6080713237983044194834	95762.045561	95766.188696	0.395813	1.000000
4.8377965254360892899399	-14.1049485744526847952329	95763.050278	95767.193413	0.395813	1.000000
4.5851121332823625564856	-14.0255925925572810797348	95762.769315	95766.912450	0.395813	1.000000
4.6800594332642946326928	-14.1513134007713894391145	95763.455507	95767.598642	0.395813	1.000000
4.6753580115001671657637	-14.1662836131278133677824	95763.403981	95767.547116	0.395813	1.000000
4.9396086020617486767037	-14.1661403694533536423705	95763.372000	95767.515135	0.395813	1.000000
4.9814107822000783798444	-14.1662761294130934430768	95763.267441	95767.410576	0.395813	1.000000
4.6216648836749278927982	-14.0965750399960523253640	95763.336873	95767.480007	0.395813	1.000000
4.5863839235167400687487	-14.1698746006052740398218	95763.062506	95767.205641	0.395813	1.000000
5.2948423873755237067940	-14.2639050434179779358601	95763.142744	95767.285878	0.395813	1.000000
4.5576956983964835856682	-14.1239636104404500116516	95763.268720	95767.411855	0.395813	1.000000
4.8087052602468327577867	-14.0139805548863272122162	95761.670521	95765.813656	0.395813	1.000000
4.6572326574199633952844	-14.0879589242692837558479	95763.267899	95767.411034	0.395813	1.000000
5.2512661657913026758138	-14.2440182989333266050380	95763.121108	95767.264242	0.395813	1.000000
5.7321246132550438545650	-14.6190086132190817380661	95761.601936	95765.745070	0.395813	1.000000
5.7321246132550438545650	-14.6190086132190817380661	95761.601936	95765.745070	0.395813	1.000000
5.0381399043734402809491	-14.3606412373487835054675	95762.744517	95766.887652	0.395813	1.000000
4.5998375685345411767457	-14.1621843599251420187102	95763.190661	95767.333795	0.395813	1.000000
4.8466478071617888900846	-14.2799076925026842133093	95762.996412	95767.139547	0.395813	1.000000
4.0041109682936104618989	-14.0598196847652374685822	95759.405424	95763.548559	0.395813	1.000000
5.7680328427094904597539	-14.5011462565815829606208	95762.780671	95766.923806	0.395813	1.000000
5.7878362118387167711830	-14.5308419264878629917348	95762.674582	95766.817717	0.395813	1.000000
5.4150338266530066988480	-14.4072774646829078193377	95763.239395	95767.382530	0.395813	1.000000
5.4502874400165977064603	-14.3481373744337243891778	95763.200657	95767.343792	0.395813	1.000000
4.9205158298204283440214	-14.3481373744337243891778	95762.226090	95766.369224	0.395813	1.000000
4.6343343252955477851174	-14.2561520550895686199055	95761.913001	95766.056135	0.395813	1.000000
4.6274008630819611909146	-14.2782295046165632612656	95761.226943	95765.370078	0.395813	1.000000
4.1595037315785408083002	-13.9241477528035364485959	95762.001444	95766.144579	0.395813	1.000000
5.7355376928270382919095	-14.3628698727010171154461	95762.264213	95766.407348	0.395813	1.000000
4.5116098382257989740651	-14.1432960515812506940847	95762.962479	95767.105614	0.395813	1.000000
4.6113355071936235063390	-14.1929040595149622561166	95762.925062	95767.068197	0.395813	1.000000
4.7731468682684985438414	-14.2352570006312220129985	95763.211351	95767.354486	0.395813	1.000000
4.8054253812611813501121	-14.1324761359708563901449	95763.384230	95767.527365	0.395813	1.000000
4.5531938569599299526658	-14.0388888702807204111878	95762.980838	95767.123973	0.395813	1.000000
4.5531938569599299526658	-14.0388888702807204111878	95762.980838	95767.123973	0.395813	1.000000
4.9051486251592972820390	-14.1760483976431341801572	95763.498338	95767.641473	0.395813	1.000000
5.3701316332709483347685	-14.3997151161525067664115	95763.256881	95767.400016	0.395813	1.000000
5.4445196093774974599455	-14.3832336011048820267888	95763.277869	95767.421004	0.395813	1.000000
4.8642460058866463512572	-14.1550458110658468058318	95763.439915	95767.583050	0.395813	1.000000
4.2793773803602759286946	-14.0560093656462949951447	95762.502110	95766.645245	0.395813	1.000000
4.8324245797936393742589	-14.1968909221132495446227	95763.568052	95767.711187	0.395813	1.000000
